snapshot-date	fnsku	sku	product-name	quantity	fulfillment-center-id	detailed-disposition	country
2018-08-07T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	14	ONT2	SELLABLE	US
2018-08-07T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	3	TPA1	SELLABLE	US
2018-08-07T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	21	MGE1	SELLABLE	US
2018-08-07T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	48	MDW7	SELLABLE	US
2018-08-07T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	2	OAK4	SELLABLE	US
2018-08-07T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	135	LGB3	SELLABLE	US
2018-08-06T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	21	MGE1	SELLABLE	US
2018-08-06T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	14	ONT2	SELLABLE	US
2018-08-06T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	48	MDW7	SELLABLE	US
2018-08-06T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	135	LGB3	SELLABLE	US
2018-08-06T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	3	MKE1	SELLABLE	US
2018-08-06T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	2	OAK4	SELLABLE	US
2018-08-06T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	3	TPA1	SELLABLE	US
2018-08-05T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	3	MKE1	SELLABLE	US
2018-08-05T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	135	LGB3	SELLABLE	US
2018-08-05T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	21	MGE1	SELLABLE	US
2018-08-05T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	3	TPA1	SELLABLE	US
2018-08-05T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	2	OAK4	SELLABLE	US
2018-08-05T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	14	ONT2	SELLABLE	US
2018-08-05T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	48	MDW7	SELLABLE	US
2018-08-04T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	2	OAK4	SELLABLE	US
2018-08-04T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	3	MKE1	SELLABLE	US
2018-08-04T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	48	MDW7	SELLABLE	US
2018-08-04T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	135	LGB3	SELLABLE	US
2018-08-04T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	21	MGE1	SELLABLE	US
2018-08-04T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	3	TPA1	SELLABLE	US
2018-08-04T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	14	ONT2	SELLABLE	US
2018-08-03T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	21	MGE1	SELLABLE	US
2018-08-03T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	2	OAK4	SELLABLE	US
2018-08-03T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	14	ONT2	SELLABLE	US
2018-08-03T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	3	MKE1	SELLABLE	US
2018-08-03T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	48	MDW7	SELLABLE	US
2018-08-03T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	3	TPA1	SELLABLE	US
2018-08-03T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	135	LGB3	SELLABLE	US
2018-08-02T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	135	LGB3	SELLABLE	US
2018-08-02T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	21	MGE1	SELLABLE	US
2018-08-02T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	2	OAK4	SELLABLE	US
2018-08-02T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	3	MKE1	SELLABLE	US
2018-08-02T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	48	MDW7	SELLABLE	US
2018-08-02T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	14	ONT2	SELLABLE	US
2018-08-02T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	3	TPA1	SELLABLE	US
2018-08-01T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	49	MDW7	SELLABLE	US
2018-08-01T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	2	OAK4	SELLABLE	US
2018-08-01T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	135	LGB3	SELLABLE	US
2018-08-01T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	3	MKE1	SELLABLE	US
2018-08-01T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	3	TPA1	SELLABLE	US
2018-08-01T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	14	ONT2	SELLABLE	US
2018-08-01T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	21	MGE1	SELLABLE	US
2018-07-31T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	3	MKE1	SELLABLE	US
2018-07-31T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	49	MDW7	SELLABLE	US
2018-07-31T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	2	OAK4	SELLABLE	US
2018-07-31T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	14	ONT2	SELLABLE	US
2018-07-31T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	1	*XFR	SELLABLE	
2018-07-31T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	21	MGE1	SELLABLE	US
2018-07-31T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	135	LGB3	SELLABLE	US
2018-07-31T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	3	TPA1	SELLABLE	US
2018-07-30T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	21	MGE1	SELLABLE	US
2018-07-30T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	14	ONT2	SELLABLE	US
2018-07-30T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	1	BDL2	SELLABLE	US
2018-07-30T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	2	OAK4	SELLABLE	US
2018-07-30T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	3	MKE1	SELLABLE	US
2018-07-30T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	135	LGB3	SELLABLE	US
2018-07-30T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	3	TPA1	SELLABLE	US
2018-07-30T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	50	MDW7	SELLABLE	US
2018-07-29T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	3	TPA1	SELLABLE	US
2018-07-29T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	3	MKE1	SELLABLE	US
2018-07-29T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	50	MDW7	SELLABLE	US
2018-07-29T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	135	LGB3	SELLABLE	US
2018-07-29T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	1	BDL2	SELLABLE	US
2018-07-29T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	21	MGE1	SELLABLE	US
2018-07-29T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	14	ONT2	SELLABLE	US
2018-07-29T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	2	OAK4	SELLABLE	US
2018-07-28T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	50	MDW7	SELLABLE	US
2018-07-28T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	21	MGE1	SELLABLE	US
2018-07-28T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	14	ONT2	SELLABLE	US
2018-07-28T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	2	OAK4	SELLABLE	US
2018-07-28T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	1	BDL2	SELLABLE	US
2018-07-28T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	3	TPA1	SELLABLE	US
2018-07-28T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	135	LGB3	SELLABLE	US
2018-07-28T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	3	MKE1	SELLABLE	US
2018-07-27T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	50	MDW7	SELLABLE	US
2018-07-27T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	2	OAK4	SELLABLE	US
2018-07-27T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	135	LGB3	SELLABLE	US
2018-07-27T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	14	ONT2	SELLABLE	US
2018-07-27T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	3	MKE1	SELLABLE	US
2018-07-27T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	1	BDL2	SELLABLE	US
2018-07-27T00:00:00-07:00	X000Y8PNGZ	Vitamin C Serum	SerumX - Vitamin C Serum (20%) With Hyaluronic Acid - Vitamin E - L-Arginine - Anti Aging Skin Care Facial and Decollete Serum - 1 Ounce - Smooths Out Wrinkles - Fades Aging Spots - Brightens Skin	3	TPA1	SELLABLE	US
